# Frequency (Hz), Impedance (Ohm), Phase (degree) 
100.0, 3182.847564193996, -89.27992419784772
100.92621909870473, 3153.6333338254226, -89.27325329441732
101.86101701559753, 3124.68716510966, -89.26652056387185
102.80447320933098, 3096.006597597258, -89.25972543243675
103.7566678745186, 3067.5891934151355, -89.25286732099161
104.71768194855203, 3039.4325370593315, -89.24594564501976
105.6875971184804, 3011.5342351897043, -89.23895981455748
106.66649582795388, 2983.891916426486, -89.23190923414249
107.65446128423159, 2956.503231148723, -89.22479330276218
108.65157746525384, 2929.3658512945526, -89.21761141380117
109.65792912678099, 2902.477470163313, -89.21036295498837
110.67360180959734, 2875.835802219473, -89.2030473083436
111.69868184678226, 2849.438582898367, -89.19566385012367
112.73325637104871, 2823.28356841369, -89.18821195076778
113.77741332214914, 2797.3685355668003, -89.18069097484263
114.83124145435112, 2771.6912815577184, -89.17310028098687
115.89483034398106, 2746.249623797904, -89.16543922185485
116.96827039703847, 2721.0413997247283, -89.15770714406015
118.05165285688055, 2696.0644666176577, -89.14990338811825
119.14506981197759, 2671.3167014161263, -89.14202728838873
120.24861420374123, 2646.7960005390623, -89.13407817301707
121.36237983442405, 2622.5002797060915, -89.12605536387554
122.48646137509307, 2598.42747376037, -89.11795817650378
123.62095437367691, 2574.575536493043, -89.1097859200487
124.76595526308698, 2550.9424404693227, -89.10153789720376
125.92156136941509, 2527.526176856148, -89.09321340414762
127.08787092020582, 2504.324755251433, -89.08481173048233
128.264983052806, 2481.3362035148857, -89.07633215917069
129.45299782279162, 2458.558567600373, -89.06777396647313
130.65201621247212, 2435.9899113898314, -89.0591364218839
131.86214013947486, 2413.6283165286836, -89.05041878806676
133.08347246540748, 2391.471882262791, -89.0416203207897
134.31611700460152, 2369.5187252768806, -89.03274026885934
135.5601785329369, 2347.7669795344627, -89.02377787405452
136.81576279674718, 2326.214796119229, -89.01473237105925
138.08297652180923, 2304.8603430778744, -89.00560298739494
139.3619274224142, 2283.701805264396, -88.996388943352
140.65272421052364, 2262.7373841857984, -88.98708945192074
141.95547660501015, 2241.96529784922, -88.97770371872154
143.2702953409831, 2221.3837806104757, -88.96823094193432
144.59729217920196, 2200.991083023958, -88.95867031222734
145.9365799155756, 2180.785471693945, -88.94902101268518
147.28827239075017, 2160.7652291272616, -88.93928221873614
148.65248449978571, 2140.9286535872848, -88.92945309807868
150.02933220192182, 2121.2740589493137, -88.91953281060734
151.4189325304352, 2101.799774557223, -88.9095205083377
152.82140360258694, 2082.5041450814765, -88.89941533533076
154.2368646296629, 2063.385530378417, -88.88921642761635
155.66543592710622, 2044.4423053508604, -88.87892291311591
157.10723892474505, 2025.6728598099512, -88.86853391156441
158.56239617711373, 2007.0755983383049, -88.85804853443138
160.03103137387, 1988.6489401543975, -88.84746588484128
161.51326935030912, 1970.3913189781933, -88.836785057493
163.0092360979741, 1952.3011828980236, -88.82600513857842
164.51905877536623, 1934.3769942386593, -88.8151252057002
166.04286571875295, 1916.6172294306214, -88.80414432778875
167.5807864530767, 1899.0203788806689, -88.79306156501828
169.13295170296487, 1881.5849468434915, -88.78187596872193
170.6994934038408, 1864.3094512945695, -88.77058658130615
172.2805447131394, 1847.1924238042004, -88.75919243616399
173.87624002162505, 1830.2324094126827, -88.74769255758767
175.48671496481504, 1813.4279665066495, -88.73608596068003
177.11210643450886, 1796.7776666965265, -88.72437165126526
178.75255259042353, 1780.28009469513, -88.71254862579848
180.40819287193827, 1763.933848197355, -88.70061587127448
182.07916800994624, 1747.7375377609899, -88.68857236513547
183.76562003881705, 1731.6897866886122, -88.67641707517782
185.46769230846994, 1715.7892309105691, -88.66414895945782
187.18552949655793, 1700.0345188690396, -88.65176696619635
188.91927762076662, 1684.4243114031449, -88.63927003368278
190.66908405122518, 1668.9572816351254, -88.62665709017742
192.43509752303302, 1653.6321148575587, -88.61392705381333
194.21746814890264, 1638.447508421607, -88.60107883249681
196.01634743191858, 1623.4021716263032, -88.58811132380693
197.83188827841644, 1608.4948256088317, -88.5750234148938
199.66424501097933, 1593.7242032358336, -88.56181398237608
201.51357338155586, 1579.0890489957003, -88.54848189223685
203.3800305846982, 1564.5881188918634, -88.53502599971893
205.2637752709252, 1550.2201803370456, -88.52144514921852
207.1649675602069, 1535.9840120485037, -88.50773817417803
209.083769055575, 1521.878403944217, -88.4939038969775
211.02034285685966, 1507.902157040034, -88.47994112882499
212.9748535745521, 1494.054083347765, -88.46584866964567
214.94746734379805, 1480.333005774201, -88.45162530796954
216.93835183851843, 1466.7377580210639, -88.43726982081824
218.94767628566208, 1453.267184485879, -88.4227809735902
220.97561147959033, 1439.9201401637465, -88.40815751994481
223.02232979659385, 1426.6954905500284, -88.39339820168502
225.08800520954617, 1413.5921115439062, -88.3785017486389
227.1728133026905, 1400.6088893528467, -88.36346687853958
229.2769312865649, 1387.7447203979286, -88.34829229690402
231.40053801306541, 1374.9985112200436, -88.33297669691025
233.54381399064795, 1362.3691783869585, -88.31751875927338
235.7069413996728, 1349.8556484012229, -88.30191715211998
237.89010410788933, 1337.4568576089302, -88.2861705308612
240.09348768606517, 1325.1717521093103, -88.27027753806429
242.31727942376006, 1312.999287665153, -88.25423680332268
244.56166834524467, 1300.938429614055, -88.23804694312457
246.82684522556926, 1288.988152780474, -88.22170656072
249.11300260677885, 1277.1474413885985, -88.20521424598623
251.42033481427967, 1265.4152889760094, -88.18856857529171
253.74903797335716, 1253.7906983081366, -88.17176811135838
256.09931002584597, 1242.2726812935043, -88.15481140312227
258.4713507469564, 1230.8602588997444, -88.13769698559257
260.8653617622548, 1219.5524610703844, -88.12042337970897
263.281546564802, 1208.3483266424037, -88.10298909219715
265.7201105324507, 1197.246903264536, -88.08539261542285
